CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
929374483;2013-07-17 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A0;0
929406575;2013-06-06 01:00:00.00;A7;A1;A0;A0;1;0;0;20;A2;A2;0
929406575;2013-06-07 03:00:00.00;A6;A1;A0;A0;1;0;0;20;A2;A1;0
929406575;2013-06-10 08:36:00.00;A1;A1;A0;A0;1;0;0;20;A2;A1;0
929406575;2013-06-10 20:09:26.26;A11;A1;A0;A0;1;0;0;20;A2;A1;0
929406575;2013-06-26 03:00:00.00;A10;A1;A0;A0;1;0;0;20;A2;A1;0
929406575;2013-06-26 14:35:00.00;A0;A1;A0;A0;1;0;0;20;A2;A1;0
929406575;2013-06-26 19:00:00.00;A8;A1;A0;A0;1;0;0;20;A3;A2;0
929406575;2013-06-26 20:10:23.23;A12;A1;A0;A0;1;0;0;20;A2;A1;0
929417421;2013-05-27 01:00:00.00;A7;A1;A0;A0;2;0;0;2;A2;A0;1
929417421;2013-05-29 03:00:00.00;A6;A1;A0;A0;2;0;0;2;A2;A1;1
929417421;2013-05-29 03:00:00.00;A10;A1;A0;A0;2;0;0;2;A2;A1;1
929417421;2013-05-29 19:00:00.00;A8;A1;A0;A0;2;0;0;2;A3;A0;1
929417421;2013-05-29 20:10:23.23;A12;A1;A0;A0;2;0;0;2;A2;A1;1
929417421;2013-06-05 03:00:00.00;A10;A1;A0;A0;2;0;0;2;A2;A1;1
929432173;2013-05-14 04:00:00.00;A9;A0;A0;A0;0;0;0;3;A2;A1;1
929432173;2013-05-21 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A2;1
929432173;2013-05-24 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
929432173;2013-05-24 14:05:00.00;A4;A0;A0;A0;0;0;0;3;A2;A1;1
929432173;2013-05-24 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A2;1
929432173;2013-05-24 20:10:13.13;A18;A0;A0;A0;0;0;0;3;A2;A1;1
929432173;2013-05-27 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
929571409;2013-09-03 01:00:00.00;A7;A0;A0;A0;0;0;0;24;A2;A0;0
929571409;2013-09-04 03:00:00.00;A6;A0;A0;A0;0;0;0;24;A2;A1;0
929571409;2013-09-04 10:47:00.00;A4;A0;A0;A0;0;0;0;24;A2;A1;0
929571409;2013-09-04 12:22:00.00;A4;A0;A0;A0;0;0;0;24;A2;A1;0
929571409;2013-09-04 20:09:26.26;A11;A0;A0;A0;0;0;0;24;A2;A1;0
929571409;2013-09-16 20:10:15.15;A17;A0;A0;A0;0;0;0;24;A2;A1;0
929571409;2013-09-23 15:01:00.00;A4;A0;A0;A0;0;0;0;24;A2;A1;0
929571409;2013-09-27 12:08:00.00;A4;A0;A0;A0;0;0;0;24;A2;A1;0
929571409;2013-09-27 19:00:00.00;A8;A0;A0;A0;0;0;0;24;A3;A0;0
929571409;2013-09-27 20:10:23.23;A12;A0;A0;A0;0;0;0;24;A2;A1;0
929609711;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A0;0
929609711;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
929609711;2013-01-08 15:35:00.00;A1;A0;A0;A0;0;0;0;15;A2;A1;0
929609711;2013-01-08 20:09:26.26;A11;A0;A0;A0;0;0;0;15;A2;A1;0
929609711;2013-01-17 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A0;0
929609711;2013-01-17 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
929625911;2013-03-11 01:00:00.00;A7;A1;A0;A0;1;0;0;2;A2;A0;1
929625911;2013-03-12 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
929625911;2013-03-13 15:27:00.00;A0;A1;A0;A0;1;0;0;2;A2;A1;1
929625911;2013-03-13 16:27:00.00;A0;A1;A0;A0;1;0;0;2;A2;A1;1
929625911;2013-03-13 16:28:00.00;A0;A1;A0;A0;1;0;0;2;A2;A1;1
929625911;2013-03-13 19:00:00.00;A8;A1;A0;A0;1;0;0;2;A0;A0;1
929625911;2013-03-13 20:09:23.23;A13;A1;A0;A0;1;0;0;2;A2;A1;1
929659167;2013-10-03 01:00:00.00;A7;A1;A0;A0;2;0;0;4;A2;A0;1
929659167;2013-10-04 03:00:00.00;A6;A1;A0;A0;2;0;0;4;A2;A1;1
929659167;2013-10-07 19:00:00.00;A8;A1;A0;A0;2;0;0;4;A1;A0;1
929659167;2013-10-07 20:09:25.25;A20;A1;A0;A0;2;0;0;4;A2;A1;1
929686055;2013-12-16 01:00:00.00;A7;A1;A0;A0;3;0;0;7;A2;A2;1
929686055;2013-12-17 02:00:00.00;A5;A1;A0;A0;3;0;0;7;A2;A1;1
929686055;2013-12-17 03:00:00.00;A6;A1;A0;A0;3;0;0;7;A2;A1;1
929686055;2013-12-17 20:09:26.26;A11;A1;A0;A0;3;0;0;7;A2;A1;1
929686055;2013-12-17 20:10:07.07;A19;A1;A0;A0;3;0;0;7;A2;A1;1
929686055;2013-12-23 10:14:00.00;A0;A1;A0;A0;3;0;0;7;A2;A1;1
929686055;2013-12-23 19:00:00.00;A8;A1;A0;A0;3;0;0;7;A3;A2;1
929686055;2013-12-23 20:10:23.23;A12;A1;A0;A0;3;0;0;7;A2;A1;1
929686055;2013-12-24 03:00:00.00;A10;A1;A0;A0;3;0;0;7;A2;A1;1
929690824;2013-12-11 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A2;0
929690824;2013-12-12 20:09:26.26;A11;A0;A0;A0;0;0;0;13;A2;A1;0
929690824;2013-12-24 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
929690824;2013-12-24 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A2;0
929690824;2013-12-30 20:10:23.23;A12;A0;A0;A0;0;0;0;13;A2;A1;0
929698306;2013-08-22 01:00:00.00;A7;A1;A0;A0;5;0;0;4;A2;A0;1
929698306;2013-08-23 03:00:00.00;A6;A1;A0;A0;5;0;0;4;A2;A1;1
929698306;2013-08-23 03:00:00.00;A6;A1;A0;A0;5;0;0;4;A2;A1;1
929698306;2013-08-26 14:05:00.00;A1;A1;A0;A0;5;0;0;4;A2;A1;1
929698306;2013-08-26 19:00:00.00;A8;A1;A0;A0;5;0;0;4;A3;A0;1
929698306;2013-08-26 20:10:23.23;A12;A1;A0;A0;5;0;0;4;A2;A1;1
929699268;2013-11-02 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
929699268;2013-11-04 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
929699268;2013-11-05 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
929699268;2013-11-05 20:10:07.07;A19;A0;A0;A0;0;0;0;3;A2;A1;1
929699268;2013-11-05 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
929725097;2013-07-08 01:00:00.00;A7;A1;A0;A0;1;0;0;17;A2;A2;0
929725097;2013-07-09 03:00:00.00;A6;A1;A0;A0;1;0;0;17;A2;A1;0
929725097;2013-07-12 20:09:25.25;A11;A1;A0;A0;1;0;0;17;A2;A1;0
929725097;2013-07-25 19:00:00.00;A8;A1;A0;A0;1;0;0;17;A3;A2;0
929725097;2013-07-25 20:10:23.23;A12;A1;A0;A0;1;0;0;17;A2;A1;0
929784508;2013-03-18 01:00:00.00;A7;A1;A0;A0;3;0;0;10;A2;A0;0
929784508;2013-03-19 03:00:00.00;A6;A1;A0;A0;3;0;0;10;A2;A1;0
929784508;2013-03-21 10:50:00.00;A1;A1;A0;A0;3;0;0;10;A2;A1;0
929784508;2013-03-21 20:09:26.26;A11;A1;A0;A0;3;0;0;10;A2;A1;0
929784508;2013-03-28 10:12:00.00;A4;A1;A0;A0;3;0;0;10;A2;A1;0
929784508;2013-03-28 19:00:00.00;A8;A1;A0;A0;3;0;0;10;A3;A0;0
929784508;2013-03-28 20:10:23.23;A12;A1;A0;A0;3;0;0;10;A2;A1;0
929807764;2013-09-03 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
929807764;2013-09-04 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
929807764;2013-09-06 03:00:00.00;A10;A0;A0;A0;0;0;0;6;A2;A1;1
929807764;2013-09-06 08:52:00.00;A2;A0;A0;A0;0;0;0;6;A2;A1;1
929807764;2013-09-06 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
929807764;2013-09-09 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
929821657;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A0;0
929821657;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
929821657;2013-07-03 20:09:25.25;A11;A0;A0;A0;0;0;0;9;A2;A1;0
929821657;2013-07-10 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
929821657;2013-07-10 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A0;0
929821657;2013-07-11 10:56:00.00;A1;A0;A0;A0;0;0;0;9;A2;A1;0
929821657;2013-07-11 20:10:20.20;A16;A0;A0;A0;0;0;0;9;A2;A1;0
929821657;2013-07-11 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
929823198;2013-02-25 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A0;1
929823198;2013-02-26 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
929823198;2013-03-05 11:13:00.00;A1;A0;A0;A0;0;0;0;8;A2;A1;1
929823198;2013-03-05 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A3;A0;1
929823198;2013-03-05 20:10:23.23;A12;A0;A0;A0;0;0;0;8;A2;A1;1
929827440;2013-02-17 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A2;1
929827440;2013-02-18 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
929827440;2013-02-25 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
929827440;2013-02-25 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A0;A2;1
929827440;2013-02-25 20:09:21.21;A13;A0;A0;A0;0;0;0;8;A2;A1;1
929827440;2013-02-25 20:10:20.20;A16;A0;A0;A0;0;0;0;8;A2;A1;1
929869860;2013-12-01 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A2;0
929869860;2013-12-02 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
929869860;2013-12-02 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
929869860;2013-12-10 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A2;0
929869860;2013-12-11 03:00:00.00;A10;A0;A0;A0;0;0;0;9;A2;A1;0
929873311;2013-09-19 01:00:00.00;A7;A1;A0;A0;4;0;0;1;A2;A2;1
929873311;2013-09-20 03:00:00.00;A6;A1;A0;A0;4;0;0;1;A2;A1;1
929873311;2013-09-20 11:30:00.00;A1;A1;A0;A0;4;0;0;1;A2;A1;1
929873311;2013-09-20 19:00:00.00;A8;A1;A0;A0;4;0;0;1;A0;A2;1
929873311;2013-09-20 20:09:22.22;A13;A1;A0;A0;4;0;0;1;A2;A1;1
929880595;2013-02-05 01:00:00.00;A7;A1;A0;A0;3;0;0;17;A2;A0;0
929880595;2013-02-06 03:00:00.00;A6;A1;A0;A0;3;0;0;17;A2;A1;0
929880595;2013-02-14 20:09:26.26;A11;A1;A0;A0;3;0;0;17;A2;A1;0
929880595;2013-02-20 15:12:00.00;A1;A1;A0;A0;3;0;0;17;A2;A1;0
929880595;2013-02-22 14:36:00.00;A0;A1;A0;A0;3;0;0;17;A2;A1;0
929880595;2013-02-22 19:00:00.00;A8;A1;A0;A0;3;0;0;17;A3;A0;0
929880595;2013-02-22 20:10:23.23;A12;A1;A0;A0;3;0;0;17;A2;A1;0
929912353;2013-12-03 01:00:00.00;A7;A1;A0;A0;1;0;0;6;A2;A0;1
929912353;2013-12-04 03:00:00.00;A6;A1;A0;A0;1;0;0;6;A2;A1;1
929912353;2013-12-06 15:17:00.00;A4;A1;A0;A0;1;0;0;6;A2;A1;1
929912353;2013-12-09 10:49:00.00;A1;A1;A0;A0;1;0;0;6;A2;A1;1
929912353;2013-12-09 19:00:00.00;A8;A1;A0;A0;1;0;0;6;A3;A0;1
929912353;2013-12-09 20:09:22.22;A13;A1;A0;A0;1;0;0;6;A2;A1;1
929912353;2013-12-12 13:00:00.00;A4;A1;A0;A0;1;0;0;6;A2;A1;1
929948645;2013-07-02 01:00:00.00;A7;A1;A0;A0;1;0;0;10;A2;A0;0
929948645;2013-07-04 03:00:00.00;A6;A1;A0;A0;1;0;0;10;A2;A1;0
929948645;2013-07-12 11:16:00.00;A1;A1;A0;A0;1;0;0;10;A2;A1;0
929948645;2013-07-12 19:00:00.00;A8;A1;A0;A0;1;0;0;10;A0;A0;0
929948645;2013-07-12 20:09:44.44;A16;A1;A0;A0;1;0;0;10;A2;A1;0
929951060;2013-03-19 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A2;0
929951060;2013-03-20 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
929951060;2013-03-25 10:37:00.00;A1;A0;A0;A0;0;0;0;15;A2;A1;0
929951060;2013-03-25 20:09:26.26;A11;A0;A0;A0;0;0;0;15;A2;A1;0
929951060;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
929951060;2013-04-03 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A2;0
929951060;2013-04-04 16:13:00.00;A0;A0;A0;A0;0;0;0;15;A2;A1;0
929951060;2013-04-04 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
929951060;2013-04-08 03:00:00.00;A10;A0;A0;A0;0;0;0;15;A2;A1;0
929957530;2012-12-13 01:00:00.00;A7;A1;A0;A0;5;0;0;21;A2;A0;0
929957530;2012-12-17 03:00:00.00;A6;A1;A0;A0;5;0;0;21;A2;A1;0
929957530;2012-12-19 20:09:26.26;A11;A1;A0;A0;5;0;0;21;A2;A1;0
929957530;2013-01-03 10:56:00.00;A1;A1;A0;A0;5;0;0;21;A2;A1;0
929957530;2013-01-03 19:00:00.00;A8;A1;A0;A0;5;0;0;21;A3;A0;0
929957530;2013-01-03 20:10:23.23;A12;A1;A0;A0;5;0;0;21;A2;A1;0
929986804;2013-05-15 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
929986804;2013-05-17 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
929986804;2013-05-17 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A0;A0;1
929986804;2013-05-17 20:09:21.21;A13;A0;A0;A0;0;0;0;2;A2;A1;1
929986804;2013-05-23 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
929993171;2013-04-04 01:00:00.00;A7;A0;A0;A0;0;0;0;11;A2;A0;0
929993171;2013-04-05 03:00:00.00;A6;A0;A0;A0;0;0;0;11;A2;A1;0
929993171;2013-04-09 20:09:25.25;A11;A0;A0;A0;0;0;0;11;A2;A1;0
929993171;2013-04-15 14:45:00.00;A4;A0;A0;A0;0;0;0;11;A2;A1;0
929993171;2013-04-15 19:00:00.00;A8;A0;A0;A0;0;0;0;11;A3;A0;0
929993171;2013-04-15 20:10:23.23;A12;A0;A0;A0;0;0;0;11;A2;A1;0
930053514;2013-08-13 01:00:00.00;A7;A1;A0;A0;1;0;0;6;A2;A2;1
930053514;2013-08-14 03:00:00.00;A6;A1;A0;A0;1;0;0;6;A2;A1;1
930053514;2013-08-15 04:00:00.00;A9;A1;A0;A0;1;0;0;6;A2;A1;1
930053514;2013-08-19 14:43:00.00;A2;A1;A0;A0;1;0;0;6;A2;A1;1
930053514;2013-08-19 19:00:00.00;A8;A1;A0;A0;1;0;0;6;A0;A2;1
930053514;2013-08-19 20:09:20.20;A13;A1;A0;A0;1;0;0;6;A2;A1;1
930098880;2013-06-12 01:00:00.00;A7;A1;A0;A0;3;0;0;7;A2;A0;1
930098880;2013-06-13 03:00:00.00;A6;A1;A0;A0;3;0;0;7;A2;A1;1
930098880;2013-06-19 19:00:00.00;A8;A1;A0;A0;3;0;0;7;A3;A0;1
930098880;2013-06-19 20:09:23.23;A13;A1;A0;A0;3;0;0;7;A2;A1;1
930106968;2013-01-31 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A2;0
930106968;2013-02-01 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
930106968;2013-02-04 09:42:00.00;A4;A0;A0;A0;0;0;0;13;A2;A1;0
930106968;2013-02-04 20:09:26.26;A11;A0;A0;A0;0;0;0;13;A2;A1;0
930106968;2013-02-13 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A2;0
930106968;2013-02-13 20:10:23.23;A12;A0;A0;A0;0;0;0;13;A2;A1;0
930106968;2013-02-14 02:00:00.00;A5;A0;A0;A0;0;0;0;13;A2;A1;0
930106968;2013-02-14 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
930106968;2013-02-15 03:00:00.00;A10;A0;A0;A0;0;0;0;13;A2;A1;0
930111782;2013-03-31 01:00:00.00;A7;A0;A0;A0;0;0;0;23;A2;A2;0
930111782;2013-04-01 03:00:00.00;A6;A0;A0;A0;0;0;0;23;A2;A1;0
930111782;2013-04-03 20:09:26.26;A11;A0;A0;A0;0;0;0;23;A2;A1;0
930111782;2013-04-23 13:42:00.00;A1;A0;A0;A0;0;0;0;23;A2;A1;0
930111782;2013-04-23 19:00:00.00;A8;A0;A0;A0;0;0;0;23;A3;A2;0
930111782;2013-04-23 20:10:23.23;A12;A0;A0;A0;0;0;0;23;A2;A1;0
930150854;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A0;1
930150854;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
930150854;2013-01-07 11:13:00.00;A1;A0;A0;A0;0;0;0;5;A2;A1;1
930150854;2013-01-07 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A3;A0;1
930150854;2013-01-07 20:10:23.23;A12;A0;A0;A0;0;0;0;5;A2;A1;1
930160082;2013-12-08 01:00:00.00;A7;A1;A0;A0;3;0;0;9;A2;A2;0
930160082;2013-12-09 03:00:00.00;A6;A1;A0;A0;3;0;0;9;A2;A1;0
930160082;2013-12-10 20:09:26.26;A11;A1;A0;A0;3;0;0;9;A2;A1;0
930160082;2013-12-17 16:34:00.00;A1;A1;A0;A0;3;0;0;9;A2;A1;0
930160082;2013-12-17 19:00:00.00;A8;A1;A0;A0;3;0;0;9;A3;A2;0
930160082;2013-12-17 20:10:07.07;A19;A1;A0;A0;3;0;0;9;A2;A1;0
930160082;2013-12-17 20:10:23.23;A12;A1;A0;A0;3;0;0;9;A2;A1;0
930169838;2013-12-02 01:00:00.00;A7;A1;A0;A0;3;0;0;1;A2;A0;1
930169838;2013-12-03 03:00:00.00;A6;A1;A0;A0;3;0;0;1;A2;A1;1
930169838;2013-12-03 03:00:00.00;A6;A1;A0;A0;3;0;0;1;A2;A1;1
930169838;2013-12-03 15:38:00.00;A1;A1;A0;A0;3;0;0;1;A2;A1;1
930169838;2013-12-03 19:00:00.00;A8;A1;A0;A0;3;0;0;1;A0;A0;1
930169838;2013-12-03 20:09:24.24;A13;A1;A0;A0;3;0;0;1;A2;A1;1
930176156;2013-02-04 01:00:00.00;A7;A1;A0;A0;3;0;0;21;A2;A0;0
930176156;2013-02-05 03:00:00.00;A6;A1;A0;A0;3;0;0;21;A2;A1;0
930176156;2013-02-07 20:09:25.25;A11;A1;A0;A0;3;0;0;21;A2;A1;0
930176156;2013-02-19 20:10:16.16;A17;A1;A0;A0;3;0;0;21;A2;A1;0
930176156;2013-02-25 08:45:00.00;A1;A1;A0;A0;3;0;0;21;A2;A1;0
930176156;2013-02-25 16:06:00.00;A1;A1;A0;A0;3;0;0;21;A2;A1;0
930176156;2013-02-25 19:00:00.00;A8;A1;A0;A0;3;0;0;21;A3;A0;0
930176156;2013-02-25 20:10:23.23;A12;A1;A0;A0;3;0;0;21;A2;A1;0
930181425;2013-05-23 01:00:00.00;A7;A0;A0;A0;0;0;0;19;A2;A2;0
930181425;2013-05-27 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
930181425;2013-05-27 11:28:00.00;A1;A0;A0;A0;0;0;0;19;A2;A1;0
930181425;2013-05-27 11:42:00.00;A1;A0;A0;A0;0;0;0;19;A2;A1;0
930181425;2013-05-28 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
930181425;2013-06-11 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
930181425;2013-06-11 13:32:00.00;A1;A0;A0;A0;0;0;0;19;A2;A1;0
930181425;2013-06-11 19:00:00.00;A8;A0;A0;A0;0;0;0;19;A3;A2;0
930181425;2013-06-11 20:10:23.23;A12;A0;A0;A0;0;0;0;19;A2;A1;0
930188030;2013-07-03 01:00:00.00;A7;A1;A0;A0;4;0;0;13;A2;A0;0
930188030;2013-07-08 03:00:00.00;A6;A1;A0;A0;4;0;0;13;A2;A1;0
930188030;2013-07-15 14:15:00.00;A4;A1;A0;A0;4;0;0;13;A2;A1;0
930188030;2013-07-16 19:00:00.00;A8;A1;A0;A0;4;0;0;13;A3;A0;0
930188030;2013-07-16 20:10:23.23;A12;A1;A0;A0;4;0;0;13;A2;A1;0
930188030;2013-07-22 04:00:03.03;A9;A1;A0;A0;4;0;0;13;A2;A1;0
930193087;2013-03-21 01:00:00.00;A7;A1;A0;A0;3;0;0;12;A2;A0;0
930193087;2013-03-22 03:00:00.00;A6;A1;A0;A0;3;0;0;12;A2;A1;0
930193087;2013-03-25 20:10:14.14;A18;A1;A0;A0;3;0;0;12;A2;A1;0
930193087;2013-04-02 03:00:00.00;A6;A1;A0;A0;3;0;0;12;A2;A1;0
930193087;2013-04-02 13:11:00.00;A0;A1;A0;A0;3;0;0;12;A2;A1;0
930193087;2013-04-02 19:00:00.00;A8;A1;A0;A0;3;0;0;12;A3;A0;0
930193087;2013-04-02 20:10:23.23;A12;A1;A0;A0;3;0;0;12;A2;A1;0
930211272;2012-12-30 01:00:00.00;A7;A0;A0;A0;0;0;0;11;A2;A2;0
930211272;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;11;A2;A1;0
930211272;2013-01-07 20:09:25.25;A11;A0;A0;A0;0;0;0;11;A2;A1;0
930211272;2013-01-10 11:50:00.00;A1;A0;A0;A0;0;0;0;11;A2;A1;0
930211272;2013-01-10 19:00:00.00;A8;A0;A0;A0;0;0;0;11;A0;A2;0
930211272;2013-01-10 20:09:20.20;A13;A0;A0;A0;0;0;0;11;A2;A1;0
930212020;2013-10-01 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
930212020;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
930212020;2013-10-03 10:35:00.00;A1;A0;A0;A0;0;0;0;2;A2;A1;1
930212020;2013-10-03 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
930212020;2013-10-03 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
930212020;2013-10-07 03:00:00.00;A10;A0;A0;A0;0;0;0;2;A2;A1;1
930254611;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;10;A2;A0;0
930254611;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
930254611;2013-07-03 20:09:26.26;A11;A0;A0;A0;0;0;0;10;A2;A1;0
930254611;2013-07-11 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
930254611;2013-07-11 19:00:00.00;A8;A0;A0;A0;0;0;0;10;A3;A0;0
930254611;2013-07-11 20:10:23.23;A12;A0;A0;A0;0;0;0;10;A2;A1;0
930256279;2013-02-01 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
930256279;2013-02-04 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
930256279;2013-02-07 10:05:00.00;A3;A0;A0;A0;0;0;0;6;A2;A1;1
930256279;2013-02-07 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
930256279;2013-02-07 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
930256279;2013-02-08 03:00:00.00;A10;A0;A0;A0;0;0;0;6;A2;A1;1
930273240;2013-06-17 01:00:00.00;A7;A0;A0;A0;0;0;0;22;A2;A0;0
930273240;2013-06-18 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
930273240;2013-06-24 20:09:25.25;A11;A0;A0;A0;0;0;0;22;A2;A1;0
930273240;2013-07-09 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
930273240;2013-07-09 19:00:00.00;A8;A0;A0;A0;0;0;0;22;A3;A0;0
930273240;2013-07-09 20:10:23.23;A12;A0;A0;A0;0;0;0;22;A2;A1;0
930273240;2013-07-11 09:42:00.00;A0;A0;A0;A0;0;0;0;22;A2;A1;0
930273240;2013-07-12 03:00:00.00;A10;A0;A0;A0;0;0;0;22;A2;A1;0
930302289;2013-12-01 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A2;0
930302289;2013-12-02 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
930302289;2013-12-16 15:12:00.00;A1;A0;A0;A0;0;0;0;15;A2;A1;0
930302289;2013-12-16 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A2;0
930302289;2013-12-16 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
930302289;2013-12-17 03:00:00.00;A10;A0;A0;A0;0;0;0;15;A2;A1;0
930315776;2013-01-31 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A2;0
930315776;2013-02-01 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
930315776;2013-02-04 20:09:25.25;A11;A0;A0;A0;0;0;0;13;A2;A1;0
930315776;2013-02-06 12:09:00.00;A1;A0;A0;A0;0;0;0;13;A2;A1;0
930315776;2013-02-06 20:09:26.26;A11;A0;A0;A0;0;0;0;13;A2;A1;0
930315776;2013-02-09 02:00:00.00;A5;A0;A0;A0;0;0;0;13;A2;A1;0
930315776;2013-02-13 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
930315776;2013-02-13 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A2;0
930315776;2013-02-13 20:10:23.23;A12;A0;A0;A0;0;0;0;13;A2;A1;0
930367594;2013-01-03 01:00:00.00;A7;A1;A0;A0;2;0;0;15;A2;A0;0
930367594;2013-01-04 03:00:00.00;A6;A1;A0;A0;2;0;0;15;A2;A1;0
930367594;2013-01-08 03:00:00.00;A6;A1;A0;A0;2;0;0;15;A2;A1;0
930367594;2013-01-08 14:58:00.00;A0;A1;A0;A0;2;0;0;15;A2;A1;0
930367594;2013-01-08 20:09:26.26;A11;A1;A0;A0;2;0;0;15;A2;A1;0
930367594;2013-01-17 03:00:00.00;A6;A1;A0;A0;2;0;0;15;A2;A1;0
930367594;2013-01-18 19:00:00.00;A8;A1;A0;A0;2;0;0;15;A3;A0;0
930367594;2013-01-18 20:10:23.23;A12;A1;A0;A0;2;0;0;15;A2;A1;0
930419843;2013-04-24 01:00:00.00;A7;A1;A0;A0;1;0;0;13;A2;A0;0
